HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
173853,310001,-6010.71,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,6010.71,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1401737733950375,0
158029,2710001,-2326.53,2024-05-14,2024-05-14,Charge FEE  RECOVERY-MNGT FEE,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,2326.53,0,745,19499,29,0,542,93649.7543321324,1,1,3,0.1748612968529098,0
159246,200001,203.55,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,203.55,0,16177,19499,36,0,2598,93649.7543321324,1,1,3,0.1774936316114294,0
159301,2400001,-14757.1,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,14757.1,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1855778387899158,0
174020,310001,-2300.0,2024-06-21,2024-06-21,A/P Cash Disbursed for checks  0-0,6,USER1,MANUAL ENTRY,2024,6,21,Friday,False,0,2300.0,0,7685,38086,34,0,18,6172512.304013386,1,1,0,0.1387626582908833,0
159280,2010001,-2543.4,2024-08-16,2024-08-16,Charge REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2543.4,0,475,19499,27,0,2598,93649.7543321324,1,1,3,0.1913653224319724,0
158921,2100001,-1375.9,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,1375.9,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.2005414083235195,0
171727,4400005,4773.64,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,4773.64,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0457732902932747,0
158962,2300001,-28522.25,2024-07-30,2024-07-30,Charge SEC  RECOVERY-SECURITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,28522.25,0,440,19499,29,0,3160,93649.7543321324,1,1,3,0.1871644214482272,0
173497,450020,69.56,2024-06-10,2024-06-10,ZWHAR0244_02    Tax,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,69.56,0,2369,38086,19,0,343,6172512.304013386,1,1,0,0.1812102075955824,0
157465,2500001,-979.27,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,979.27,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.1214625534014273,0
177033,400001,43655.47,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,43655.47,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0699713243315126,0
172483,6020001,2187.81,2024-05-13,2024-05-13,ZWHAR0761_01    Management Fee,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,2187.81,0,1089,38086,30,0,423,6172512.304013386,1,1,0,0.1637317927429153,0
172454,402002,5951.83,2024-05-13,2024-05-13,IN110100        SECURITY SERVICES MARCH,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,5951.83,0,2464,38086,39,0,423,6172512.304013386,1,1,0,0.1676505014070752,0
160008,2020001,-1923.75,2024-09-19,2024-09-19,Charge SAN  RECOVERY-SANITATION,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,1923.75,0,434,19499,31,0,2740,93649.7543321324,1,1,3,0.180430684145035,0
172009,400001,-11767.17,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,11767.17,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1474588180934632,0
159884,2400001,-7000.0,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,7000.0,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1787671481691845,0
175736,402002,26026.87,2024-07-05,2024-07-05,ZW328           SECURITY SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,26026.87,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.1823612164359113,0
175628,400001,-7438.5,2024-08-05,2024-08-05,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,7438.5,0,2312,38086,28,0,1798,6172512.304013386,1,1,0,0.1736005489399693,0
172219,400001,-26288.53,2024-05-06,2024-05-06,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,26288.53,0,2312,38086,28,0,109,6172512.304013386,1,1,0,0.1630577224110387,0
159240,8300010,-13407.51,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,13407.51,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.188131379616577,0
158157,2200001,-3243.48,2024-05-29,2024-05-29,Charge ELC  RECOVERY-ELECTRICITY,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,3243.48,0,358,19499,32,0,3532,93649.7543321324,1,1,3,0.1853643612797191,0
173357,310001,-363.0,2024-06-07,2024-06-07,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,363.0,0,7685,38086,29,0,55,6172512.304013386,1,1,0,0.1523004833563,0
157378,2010001,-11416.22,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,11416.22,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1190012043778554,0
157411,2300001,-22351.97,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,22351.97,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1074374541116082,0
159723,8300010,-848.18,2024-08-30,2024-08-30,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,848.18,0,851,19499,36,0,270,93649.7543321324,1,1,3,0.184879457728162,0
160012,450010,-14531.11,2024-09-19,2024-09-19,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,14531.11,0,1541,19499,27,0,2740,93649.7543321324,1,1,3,0.1754013343249109,0
158594,1650001,-4011.09,2024-06-28,2024-06-28,Charge OMR  MARKET RENTAL COSTS,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,4011.09,0,120,19499,31,0,3030,93649.7543321324,1,1,3,0.1923386562867081,0
158588,2200001,-119894.5,2024-06-28,2024-06-28,Charge ELC  RECOVERY-ELECTRICITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,119894.5,0,358,19499,32,0,3030,93649.7543321324,1,1,3,0.1372461262749649,0
176372,402002,3686.71,2024-07-05,2024-07-05,ZW232           LANDSCAPING SERVICES,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.71,0,2464,38086,36,0,2228,6172512.304013386,1,1,0,0.1893560560006578,0
173716,402002,6010.71,2024-06-12,2024-06-12,ZW39            CLEANING SERVICES APRIL,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,6010.71,0,2464,38086,39,0,309,6172512.304013386,1,1,0,0.1805871207360723,0
158936,2400001,-8.46,2024-07-30,2024-07-30,Charge INS  RECOVERY-INSURANCE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,8.46,0,567,19499,30,0,3160,93649.7543321324,1,1,3,0.1957446275745803,0
157468,2000001,-3591.34,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3591.34,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1219022154524188,0
176826,402001,40021.63,2024-09-14,2024-09-14,ZW0924 BILLS    SEPTEMBER BILLS,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,40021.63,0,2249,38086,31,0,823,6172512.304013386,1,1,0,0.0696840280107559,0
157464,2000001,-15802.39,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,15802.39,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1110020811040251,0
174414,310001,-96271.21,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,96271.21,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0209291943643152,0
173353,320001,47.35,2024-06-07,2024-06-07,21926 5/31/2024 ADSL ACTIVATION,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,47.35,0,472,38086,31,0,55,6172512.304013386,1,1,0,0.1738361410744335,0
19162,5265001,7.59,2024-07-02,2024-07-02,BANK CHARGE,6,USER2,AUTOMATED ENTRY,2024,7,2,Tuesday,False,0,7.59,0,277,672,11,0,4,38884.761582092455,1,0,2,0.0979457155176559,0
158633,2020001,-4539.96,2024-06-28,2024-06-28,Charge SAN  RECOVERY-SANITATION,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,4539.96,0,434,19499,31,0,3030,93649.7543321324,1,1,3,0.2003298794511477,0
174904,400001,24812.84,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,24812.84,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1496339078636358,0
172337,400001,-13342.3,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,13342.3,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1656949489268529,0
172899,402001,153.99,2024-05-28,2024-05-28,ZWBYO_MAY24     ELECTRICITY PAYMENT,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,153.99,0,2249,38086,35,0,482,6172512.304013386,1,1,0,0.1345840388860052,0
157500,450010,-8354.92,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,8354.92,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1191637223089646,0
159723,2320001,-848.76,2024-08-30,2024-08-30,Charge CLN  RECOVERY-CLEANING,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,848.76,0,369,19499,29,0,270,93649.7543321324,1,1,3,0.1858508842272671,0
158277,2710001,-10038.03,2024-05-29,2024-05-29,Charge FEE  RECOVERY-MNGT FEE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,10038.03,0,745,19499,29,0,3532,93649.7543321324,1,1,3,0.1920880443033051,0
172885,400001,20883.16,2024-05-28,2024-05-28,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,20883.16,0,2312,38086,28,0,482,6172512.304013386,1,1,0,0.1315243145410816,0
159715,2010001,597.77,2024-08-30,2024-08-30,Non-Cash Adj REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,597.77,0,475,19499,33,0,270,93649.7543321324,1,1,3,0.1897065412842667,0
173487,400001,-88662.22,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,88662.22,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1549182902273261,0
160154,450010,-6578.39,2024-09-25,2024-09-25,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,25,Wednesday,False,0,6578.39,0,1541,19499,27,0,963,93649.7543321324,1,1,3,0.1766888509209788,0
177115,450010,1637786.74,2024-09-14,2024-09-14,ZWOML0824VA     0824 VAT,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1637786.74,1,1541,38086,24,0,823,6172512.304013386,1,1,0,-0.0451688229576514,1
158623,2710001,-33904.23,2024-06-28,2024-06-28,Charge FEE  RECOVERY-MNGT FEE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,33904.23,0,745,19499,29,0,3030,93649.7543321324,1,1,3,0.1844282008917143,0
158412,200998,-20.74,2024-05-29,2024-05-29,Cash Recpt NON-TENANT,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,20.74,0,14,19499,21,0,3532,93649.7543321324,1,1,3,0.1763013823070608,0
158930,2300001,-19251.64,2024-07-30,2024-07-30,Charge SEC  RECOVERY-SECURITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,19251.64,0,440,19499,29,0,3160,93649.7543321324,1,1,3,0.1931352241921841,0
176610,6020001,22156.44,2024-08-06,2024-08-06,ZWHAR0294_05    Management Fee,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,22156.44,0,1089,38086,30,0,284,6172512.304013386,1,1,0,0.1629598493582085,0
157486,8300010,-36993.37,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,36993.37,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1004190145131834,0
158581,2000001,-38528.38,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,38528.38,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1845997169309348,0
176398,402002,3686.67,2024-07-05,2024-07-05,ZW233           CLEANING SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.67,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.1893560560006578,0
174136,310001,-102006.58,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,102006.58,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.087553000783729,0
158287,2020001,-1690.27,2024-05-29,2024-05-29,Charge SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,1690.27,0,434,19499,31,0,3532,93649.7543321324,1,1,3,0.1923459171578688,0
157416,2710001,-33041.31,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,33041.31,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.101762605033961,0
158154,2320001,-5405.13,2024-05-29,2024-05-29,Charge CLN  RECOVERY-CLEANING,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,5405.13,0,369,19499,29,0,3532,93649.7543321324,1,1,3,0.1857902860129156,0
158726,8300010,-7308.95,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,7308.95,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.197331585463073,0
158287,450010,-59593.57,2024-05-29,2024-05-29,Charge VAT  Value Added Tax,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,59593.57,0,1541,19499,27,0,3532,93649.7543321324,1,1,3,0.1633087833340374,0
173726,450020,269.17,2024-06-12,2024-06-12,ZW60            Tax,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,269.17,0,2369,38086,19,0,309,6172512.304013386,1,1,0,0.1801519649083991,0
157471,2100001,-2205.78,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2205.78,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1225064615879046,0
159906,280001,4114.92,2024-09-19,2024-09-19,Charge OMR  MARKET RENTAL COSTS,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,4114.92,0,118,19499,31,0,2740,93649.7543321324,1,1,3,0.1716305968468897,0
159911,450010,-64474.39,2024-09-19,2024-09-19,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,64474.39,0,1541,19499,27,0,2740,93649.7543321324,1,1,3,0.1545093585359988,0
175409,400001,-23072.02,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,23072.02,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1850980860321225,0
159302,2100001,-3063.24,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,3063.24,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.1913653224319724,0
159261,450010,-2626.74,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2626.74,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1916081130285532,0
174630,400001,-1569.42,2024-07-05,2024-07-05,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,1569.42,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1921016194706781,0
158930,450010,-19511.59,2024-07-30,2024-07-30,Charge VAT  Value Added Tax,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,19511.59,0,1541,19499,27,0,3160,93649.7543321324,1,1,3,0.1927179302259402,0
157405,2200001,-1300.66,2024-04-03,2024-04-03,Charge ELC  RECOVERY-ELECTRICITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1300.66,0,358,3904,32,0,1720,141665.98657715722,1,1,5,0.120052965962295,0
175294,7300010,750.62,2024-07-23,2024-07-23,ZW49075794      TELEPHONES MAY24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,750.62,0,201,38086,32,0,660,6172512.304013386,1,1,0,0.1487204322535074,0
173766,4140001,-1750.89,2024-05-31,2024-05-31,IN004846        GARDEN MAINTENANCE JAN,4,USER1,MANUAL ENTRY,2024,5,31,Friday,False,0,1750.89,0,165,38086,38,0,56,6172512.304013386,1,1,0,0.1258536469188058,0
176038,400001,95054.93,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,95054.93,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1632560107507628,0
157407,2000001,-7248.36,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,7248.36,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1198749474444823,0
175719,400001,-86534.88,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,86534.88,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1645359663000453,0
171701,4400005,6652.12,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,6652.12,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0453732456924323,0
158704,2020001,-47729.79,2024-06-28,2024-06-28,Charge SAN  RECOVERY-SANITATION,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,47729.79,0,434,19499,31,0,3030,93649.7543321324,1,1,3,0.178407968855592,0
158712,1500001,-0.02,2024-06-28,2024-06-28,Rentup RES  RENTAL-RESIDENTIAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,0.02,0,110,19499,30,0,3030,93649.7543321324,1,1,3,0.1888265602276576,0
174370,310001,-461291.7,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,461291.7,0,7685,38086,29,0,323,6172512.304013386,1,1,0,-0.0167648526251952,1
159890,450010,-186752.73,2024-09-19,2024-09-19,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,186752.73,0,1541,19499,27,0,2740,93649.7543321324,1,1,3,0.1098530842056174,0
158767,1100001,-52403.29,2024-06-28,2024-06-28,Charge IND  RENTAL-INDUSTRIAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,52403.29,0,276,19499,29,0,3030,93649.7543321324,1,1,3,0.1753323325567388,0
158972,1650001,-4074.6,2024-07-30,2024-07-30,Charge OMR  MARKET RENTAL COSTS,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,4074.6,0,120,19499,31,0,3160,93649.7543321324,1,1,3,0.1917702711170292,0
174620,450020,484.34,2024-07-05,2024-07-05,ZWHAR0247_03    Tax,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,484.34,0,2369,38086,19,0,2228,6172512.304013386,1,1,0,0.1902175433996423,0
173717,406010,135.6,2024-06-12,2024-06-12,ZWOML0524PRE    MAY24 PRES TAX,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,135.6,0,109,38086,30,0,309,6172512.304013386,1,1,0,0.1693814026972243,0
159351,2000001,-44040.39,2024-08-16,2024-08-16,Charge RAT  RECOVERY-RATES,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,44040.39,0,469,19499,26,0,2598,93649.7543321324,1,1,3,0.1714295274447813,0
173373,310001,-20.95,2024-06-07,2024-06-07,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,20.95,0,7685,38086,29,0,55,6172512.304013386,1,1,0,0.1526282069199014,0
175869,4105001,509.56,2024-07-05,2024-07-05,ZW41            TOILET REPAIRS,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,509.56,0,196,38086,30,0,2228,6172512.304013386,1,1,0,0.1818031354620113,0
159676,450010,36235.63,2024-08-29,2024-08-29,Non-Cash Adj VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,29,Thursday,False,0,36235.63,0,1541,19499,33,0,424,93649.7543321324,1,1,3,0.1726424287665833,0
174164,310001,-3696.61,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,3696.61,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1238943462206765,0
172050,402002,41662.78,2024-05-01,2024-05-01,820             SECURITY SERVICES MARCH,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,41662.78,0,2464,38086,39,0,228,6172512.304013386,1,1,0,0.1295435217754904,0
175546,450020,121.61,2024-08-05,2024-08-05,ZWHAR0244_04    Tax,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,121.61,0,2369,38086,19,0,1798,6172512.304013386,1,1,0,0.1705228773929502,0
172177,310001,-17847.35,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,17847.35,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1124145459777035,0
158714,2100001,-2456.66,2024-06-28,2024-06-28,Charge WTR  RECOVERY-WATER,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,2456.66,0,449,19499,26,0,3030,93649.7543321324,1,1,3,0.2019776792306505,0
157464,2010001,-4078.63,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,4078.63,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1219022154524188,0
158974,206002,-162.04,2024-07-30,2024-07-30,Cash Recpt NON-TENANT,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,162.04,0,9,19499,21,0,3160,93649.7543321324,1,1,3,0.1885120949291427,0
175889,310001,-17351.25,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1563960654573306,0
173550,6020001,1664.56,2024-06-10,2024-06-10,ZWHAR0704_02    Management Fee,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,1664.56,0,1089,38086,30,0,343,6172512.304013386,1,1,0,0.1817198210496712,0
175252,7300010,651.84,2024-07-23,2024-07-23,ZW49075794      TELEPHONES MAY24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,651.84,0,201,38086,32,0,660,6172512.304013386,1,1,0,0.1487204322535074,0
175679,402001,36604.41,2024-07-05,2024-07-05,ZW 0724BILLS    JULY24 BILLS,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,36604.41,0,2249,38086,28,0,2228,6172512.304013386,1,1,0,0.1804466915804793,0
158313,2400001,-3259.61,2024-05-29,2024-05-29,Charge INS  RECOVERY-INSURANCE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,3259.61,0,567,19499,30,0,3532,93649.7543321324,1,1,3,0.1936757495087106,0
176360,310001,-273287.84,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,273287.84,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1005971528676407,0
174511,400001,1886.18,2024-06-29,2024-06-29,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,1886.18,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.0616704460604626,0
157484,8300010,-13688.06,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,13688.06,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1169480692169675,0
176270,310001,-5208.6,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,5208.6,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1611960329671352,0
175325,310001,-363.0,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,363.0,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1353780740954009,0
159981,2010001,-1820.81,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,1820.81,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1806936013799405,0
172368,310001,-179122.6,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,179122.6,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1072118546536256,0
158702,2320001,-3914.93,2024-06-28,2024-06-28,Charge CLN  RECOVERY-CLEANING,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,3914.93,0,369,19499,29,0,3030,93649.7543321324,1,1,3,0.1981929430997496,0
173013,4400005,6777.23,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,6777.23,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1297276759122571,0
