HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19318,1100001,-62345.7,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,62345.7,0,276,38086,25,0,3395,6172512.304013386,22,0,0,0.1331418500132559,0
19092,8600002,979.83,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,979.83,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1494270962822181,0
19189,450010,-872.17,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,872.17,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1674013440538259,0
19258,450020,4938.0,2024-08-24,2024-08-24,SEC-GUARD ALERT,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,4938.0,0,2369,4621,15,0,460,2101401.2366761686,146,0,4,0.0323702658967852,0
19320,4105001,3489.08,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3489.08,0,196,38086,18,0,3395,6172512.304013386,42,0,0,0.1589843299308341,0
19091,200001,368.81,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,368.81,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0951995733356639,0
19216,1100001,-281078.69,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,281078.69,0,276,38086,25,0,3287,6172512.304013386,21,0,0,0.1061250797209862,0
19318,8300010,-4542.09,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4542.09,0,851,38086,25,0,3395,6172512.304013386,65,0,0,0.1566443221483225,0
19318,1200001,-13438.96,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13438.96,0,529,38086,25,0,3395,6172512.304013386,32,0,0,0.155164701751643,0
19133,310004,-1065.63,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1065.63,0,6889,38086,17,0,2801,6172512.304013386,230,0,0,0.1676150437249913,0
19133,310004,-3996.73,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,3996.73,0,6889,38086,17,0,2801,6172512.304013386,230,0,0,0.1658848150732931,0
19219,310004,-18.56,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,18.56,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19219,8600002,37.37,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,37.37,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19092,8600002,265.99,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,265.99,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1534576567485124,0
19219,310004,7.11,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.11,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19189,8600002,26750.85,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,26750.85,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1541874031075064,0
19318,200001,5567.75,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5567.75,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974366308060851,0
19321,8600002,-57.62,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,57.62,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1462856428003114,0
19219,310004,3.86,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.86,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19130,310004,-6.66,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6.66,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19189,8600002,-8885.59,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,8885.59,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1648504098916784,0
19321,310004,5.24,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5.24,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
19133,320001,463.39,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,463.39,0,472,38086,17,0,2801,6172512.304013386,23,0,0,0.1750612545599961,0
19088,7350001,0.25,2024-05-12,2024-05-12,DEPRECIATION  APR  2024,4,USER1,AUTOMATED ENTRY,2024,5,12,Sunday,True,0,0.25,0,120,38086,23,0,42,6172512.304013386,21,0,0,0.1483105462942722,0
19091,1500001,-7724.58,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,7724.58,0,110,38086,24,0,2601,6172512.304013386,4,0,0,0.1440280980756895,0
19321,310004,-5.34,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5.34,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
19219,8600002,103.55,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,103.55,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
19320,310004,-55.23,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,55.23,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1545650420326894,0
19092,8600002,218.52,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,218.52,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1534576567485124,0
19318,200001,454.57,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,454.57,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974487958806857,0
19216,200001,3060.61,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3060.61,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.117785580224213,0
19219,310004,-8.85,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,8.85,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1574092158352972,0
19318,200001,1039.1,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1039.1,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974487958806857,0
19258,4150005,4774.67,2024-08-24,2024-08-24,GEN-POWERVISION,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,4774.67,0,119,4621,15,0,460,2101401.2366761686,12,0,4,0.0376158980782309,0
19325,4000001,21881.12,2024-10-06,2024-10-06,SEPT24 RATES,9,USER1,AUTOMATED ENTRY,2024,10,6,Sunday,True,0,21881.12,0,335,38086,12,0,170,6172512.304013386,17,0,0,0.1374327541134195,0
19320,4150005,75731.64,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,75731.64,0,119,38086,18,0,3395,6172512.304013386,12,0,0,0.120471765889128,0
19216,2020001,-188.96,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,188.96,0,434,38086,25,0,3287,6172512.304013386,25,0,0,0.174181172803525,0
19130,310004,-173.21,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,173.21,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1621926002994413,0
19219,310004,-1.46,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1.46,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19092,8600002,6193.95,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,6193.95,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1421773117417589,0
19154,402001,-6396.4,2024-06-30,2024-06-30,JUNE24 SANITATION,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,6396.4,0,2249,38086,17,0,154,6172512.304013386,76,0,0,0.112331952593484,0
19128,200001,210.69,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,210.69,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1067480326928597,0
19128,8300010,-904.14,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,904.14,0,851,38086,24,0,2801,6172512.304013386,61,0,0,0.1728658588153885,0
19189,402003,5815.95,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,5815.95,0,948,38086,24,0,1289,6172512.304013386,49,0,0,0.167235153413363,0
174513,400001,25600.0,2024-06-29,2024-06-29,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,25600.0,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.0569628654185624,0
19321,310004,12.62,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,12.62,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1466823529730193,0
19320,310004,-4111.08,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4111.08,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1483492147678561,0
19219,8600002,3911.19,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3911.19,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1506145328344017,0
19109,402001,-30926.1,2024-06-01,2024-06-01,MAY2024 RATES COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,30926.1,0,2249,38086,17,0,314,6172512.304013386,157,0,0,0.1187881520667661,0
19320,310004,-6325.46,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6325.46,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1440586105616109,0
19091,200001,168536.28,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,168536.28,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0492943321847885,0
19092,8600002,583.06,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,583.06,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1507638468841189,0
19318,200001,835.71,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,835.71,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974487958806857,0
19318,200001,187847.04,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,187847.04,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0431813272868792,0
19216,200001,15607.26,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,15607.26,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.11256989831662,0
19092,8600002,562.51,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,562.51,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1507638468841189,0
19092,310004,-359.12,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,359.12,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1543947153010234,0
19133,4105001,1338.71,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1338.71,0,196,38086,17,0,2801,6172512.304013386,39,0,0,0.1729105725276681,0
19189,8600002,34.52,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,34.52,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.173088443923654,0
19109,4050001,16275.56,2024-06-01,2024-06-01,MAY2024 SANITATION COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,16275.56,0,279,38086,22,0,314,6172512.304013386,27,0,0,0.1346070635959115,0
19216,2710001,-8899.43,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,8899.43,0,745,38086,25,0,3287,6172512.304013386,50,0,0,0.1711481598357395,0
19219,310004,-56.66,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,56.66,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1559750161463846,0
19218,310004,-14309.66,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,14309.66,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1623101361269822,0
19218,402001,2584.33,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2584.33,0,2249,38086,18,0,3287,6172512.304013386,42,0,0,0.1684463371228261,0
19092,8600002,77.76,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,77.76,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1546964447628698,0
19130,310004,-21.51,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,21.51,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1611229524048223,0
19109,402001,-2887.48,2024-06-01,2024-06-01,MAY2024 EXPENSED TAX,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,2887.48,0,2249,38086,20,0,314,6172512.304013386,157,0,0,0.1314669588382273,0
19092,310004,-170.19,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,170.19,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1558819035459359,0
19320,310004,-1175.89,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1175.89,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1540318085106334,0
19189,310004,32908.37,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,32908.37,0,6889,38086,24,0,1289,6172512.304013386,92,0,0,0.1471441991135695,0
19130,8600002,223.29,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,223.29,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1607175798584215,0
19322,310004,-1971.99,2024-10-05,2024-10-05,SEPT2024 SALARIES TRANSLATION,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1971.99,0,6889,38086,29,0,3395,6172512.304013386,55,0,0,0.1484841018472669,0
19091,2710001,-3631.54,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,3631.54,0,745,38086,24,0,2601,6172512.304013386,51,0,0,0.1609953434092317,0
19216,200001,131713.23,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,131713.23,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.0680703137593662,0
19219,8600002,41.25,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,41.25,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.160438913800741,0
19219,310004,-393.2,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,393.2,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1517074515126704,0
19131,4200005,25.7,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,25.7,0,574,38086,26,0,2801,6172512.304013386,52,0,0,0.1731262919829379,0
19128,2500001,-285.93,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,285.93,0,894,38086,24,0,2801,6172512.304013386,26,0,0,0.1713560208626904,0
19130,310004,245.6,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,245.6,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1607917290573529,0
19092,310004,-11712.11,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,11712.11,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1361704312336991,0
176955,402002,3714.68,2024-09-14,2024-09-14,ZW923           CLEANING SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3714.68,0,2464,38086,33,0,823,6172512.304013386,2,1,0,0.0868285694733276,0
19128,1220001,-71647.76,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,71647.76,0,81,38086,24,0,2801,6172512.304013386,8,0,0,0.1304603419058136,0
19189,310004,31537.65,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,31537.65,0,6889,38086,24,0,1289,6172512.304013386,92,0,0,0.1490910848983945,0
19218,400001,14935.64,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,14935.64,0,2312,38086,18,0,3287,6172512.304013386,20,0,0,0.1639351151011619,0
19320,310004,-1144.41,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1144.41,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1540318085106334,0
19189,450010,54668.07,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,54668.07,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1416835239879351,0
174474,402002,467.82,2024-06-29,2024-06-29,22133 6/28/2024 SANITARY DISPOSAL,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,467.82,0,2464,38086,33,0,323,6172512.304013386,6,1,0,0.0540552645295067,0
19219,310004,-472.74,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,472.74,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1519461556442279,0
19318,200001,73.29,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,73.29,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0975681274510665,0
19130,8600002,86.47,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,86.47,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1624397522589492,0
19128,200001,35957.79,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,35957.79,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0873615960452959,0
19218,402001,77756.28,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,77756.28,0,2249,38086,18,0,3287,6172512.304013386,42,0,0,0.1359398573733317,0
19258,402002,-86756.24,2024-08-24,2024-08-24,SEC-GUARDIAN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,86756.24,0,2464,4621,12,0,460,2101401.2366761686,154,0,4,0.0125659937161317,0
19130,310004,-155.05,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,155.05,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1625136332557338,0
19092,310004,-101.78,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,101.78,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19128,200001,83901.51,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,83901.51,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0781895728250252,0
19092,310004,-125.75,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,125.75,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1562072047891952,0
19189,8600002,44371.81,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,44371.81,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.143155849926762,0
19321,8600002,-59.5,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,59.5,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1462856428003114,0
19321,310004,313.7,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,313.7,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1402896201800565,0
19091,2100001,-225.28,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,225.28,0,449,38086,24,0,2601,6172512.304013386,16,0,0,0.1580072625796382,0
19092,310004,-64.2,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,64.2,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19318,200001,381145.31,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,381145.31,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0266620437944475,0
19216,200001,363.26,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,363.26,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1163170005871311,0
19130,8600002,18.04,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,18.04,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19091,200001,807.71,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,807.71,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0963303598224898,0
177315,450020,191.54,2024-09-14,2024-09-14,ZW49900673      Tax,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,191.54,0,2369,38086,19,0,823,6172512.304013386,3,1,0,0.0830745273333023,0
19216,200001,16443.12,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,16443.12,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.11256989831662,0
19132,402001,-35992.15,2024-06-09,2024-06-09,ELECTRICITY  TRANS  ACCRUAL  MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,35992.15,0,2249,38086,37,0,2801,6172512.304013386,10,0,0,0.1397536837674466,0
19091,200001,295701.97,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,295701.97,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0444214685306808,0
